>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/240-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/240-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/240-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/240-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/240-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/240-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/240-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/240-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/240-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/240-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/240-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/240-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/240-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/240-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/240-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/240-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/240-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/240-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/240-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/240-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/240-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/240-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/236-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/236-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/236-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/236-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/236-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/236-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/236-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/236-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/236-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/236-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/236-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/236-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/236-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/236-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/236-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/236-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/236-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/236-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/236-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/236-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/236-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/236-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/236-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/236-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/236-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/223-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/223-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/223-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/223-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/223-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/223-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/223-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/223-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/223-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/223-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/223-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/223-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/223-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/223-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/223-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/223-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/223-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/223-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/223-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/223-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/223-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/223-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/223-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/223-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/223-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/246-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/246-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/246-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/246-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/246-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/246-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/246-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/246-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/246-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/246-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/246-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/246-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/246-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/246-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/246-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/246-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/246-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/246-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/246-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/246-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/246-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/246-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/246-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/246-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/246-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/238-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/238-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/238-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/238-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/238-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/238-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/238-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/238-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/238-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/238-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/238-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/238-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/238-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/238-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/238-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/238-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/238-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/238-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/238-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/238-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/238-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/238-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/238-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/238-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/238-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/230-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/230-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/230-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/230-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/230-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/230-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/230-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/230-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/230-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/230-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/230-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/230-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/230-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/230-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/230-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/230-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/230-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/230-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/230-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/230-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/230-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/230-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/230-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/230-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/230-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/219-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/219-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/219-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/219-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/219-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/219-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/219-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/219-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/219-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/219-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/219-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/219-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/219-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/219-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/219-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/219-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/219-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/219-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/219-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/219-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/219-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/219-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/219-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/219-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/219-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/228-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/228-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/228-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/228-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/228-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/228-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/228-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/228-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/228-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/228-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/228-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/228-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/228-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/228-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/228-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/228-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/228-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/228-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/228-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/228-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/228-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/228-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/228-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/228-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/228-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/227-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/227-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/227-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/227-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/227-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/227-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/227-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/227-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/227-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/227-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/227-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/227-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/227-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/227-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/227-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/227-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/227-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/227-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/227-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/227-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/227-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/227-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/227-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/227-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/227-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/224-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/224-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/224-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/224-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/224-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/224-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/224-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/224-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/224-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/224-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/224-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/224-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/224-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/224-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/224-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/224-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/224-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/224-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/224-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/224-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/224-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/224-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/224-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/224-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/224-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/246-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/246-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/246-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/246-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/246-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/246-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/246-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/246-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/246-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/246-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/246-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/246-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/246-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/246-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/246-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/246-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/246-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/246-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/246-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/246-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/246-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/246-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/246-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/246-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/246-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/230-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/230-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/230-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/230-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/230-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/230-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/230-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/230-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/230-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/230-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/230-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/230-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/230-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/230-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/230-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/230-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/230-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/230-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/230-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/230-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/230-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/230-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/230-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/230-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/230-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/239-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/239-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/239-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/239-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/239-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/239-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/239-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/239-2-1-12-Z1_B/: 1
