>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/A/133-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/133-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/133-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/133-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/133-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/133-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/133-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/133-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/133-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/133-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/133-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/133-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/133-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/133-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/133-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/133-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/133-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/133-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/133-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/133-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/133-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/133-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/133-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/119-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/119-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/119-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/119-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/119-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/119-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/119-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/119-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/119-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/119-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/119-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/119-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/119-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/119-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/119-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/119-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/119-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/119-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/119-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/119-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/119-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/119-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/119-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/119-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/119-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/126-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/126-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/126-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/126-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/126-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/126-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/126-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/126-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/126-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/126-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/126-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/126-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/126-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/126-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/126-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/126-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/126-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/126-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/126-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/126-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/126-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/126-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/126-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/126-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/126-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/115-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/115-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/115-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/115-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/115-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/115-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/115-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/115-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/115-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/115-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/115-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/115-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/115-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/115-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/115-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/115-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/115-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/115-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/115-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/115-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/115-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/115-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/115-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/115-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/115-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/133-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/133-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/133-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/133-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/133-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/133-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/133-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/133-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/133-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/133-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/133-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/133-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/133-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/133-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/133-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/133-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/133-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/133-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/133-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/133-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/133-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/133-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/133-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/133-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/133-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/123-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/123-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/123-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/123-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/123-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/123-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/123-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/123-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/123-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/123-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/123-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/123-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/123-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/123-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/123-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/123-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/123-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/123-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/123-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/123-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/123-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/123-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/123-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/123-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/123-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/130-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/130-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/130-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/130-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/130-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/130-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/130-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/130-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/130-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/130-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/130-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/130-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/130-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/130-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/130-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/130-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/130-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/130-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/130-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/130-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/130-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/130-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/130-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/130-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/130-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/143-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/143-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/143-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/143-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/143-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/143-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/143-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/143-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/143-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/143-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/143-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/143-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/143-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/143-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/143-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/143-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/143-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/143-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/143-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/143-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/143-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/143-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/143-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/143-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/143-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/140-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/140-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/140-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/140-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/140-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/140-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/140-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/140-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/140-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/140-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/140-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/140-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/140-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/140-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/140-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/140-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/140-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/140-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/140-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/140-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/140-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/140-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/140-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/140-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/140-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/138-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/138-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/138-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/138-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/138-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/138-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/138-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/138-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/138-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/138-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/138-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/138-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/138-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/138-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/138-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/138-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/138-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/138-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/138-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/138-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/138-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/138-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/138-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/138-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/138-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/124-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/124-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/124-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/124-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/124-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/124-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/124-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/124-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/124-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/124-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/124-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/124-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/124-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/124-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/124-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/124-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/124-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/124-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/124-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/124-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/124-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/124-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/124-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/124-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/124-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/117-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/117-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/117-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/117-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/117-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/117-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/117-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/117-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/117-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/117-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/117-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/117-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/117-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/117-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/117-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/117-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/117-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/117-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/117-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/117-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/117-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/117-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/117-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/117-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/117-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/113-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/113-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/113-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/113-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/113-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/113-1-1-05-Z35_B/: 1
