>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day04_200924_F/3/E/364-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/362-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/362-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/362-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/362-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/362-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/362-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/362-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/362-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/362-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/362-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/362-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/362-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/362-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/362-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/362-2-1-17-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/362-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/362-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/362-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/362-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/362-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/361-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/361-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/361-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/361-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/361-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/361-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/361-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/361-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/361-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/361-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/361-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/361-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/361-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/361-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/361-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/361-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/361-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/361-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/361-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/361-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/374-2-1-17-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/374-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/374-2-1-17-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/374-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/374-2-1-17-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/374-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/374-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/374-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/374-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/374-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/374-2-1-17-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/374-2-1-17-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/374-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/374-2-1-17-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/374-2-1-17-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/374-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/374-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/374-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/374-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/374-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/374-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/374-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/374-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/374-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/374-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/374-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/374-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/374-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/374-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/374-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/374-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/374-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/374-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/374-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/374-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/374-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/374-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/374-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/374-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/374-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/370-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/370-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/370-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/370-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/370-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/370-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/370-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/370-2-1-17-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/370-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/370-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/370-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/370-2-1-17-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/370-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/370-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/370-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/370-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/370-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/370-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/370-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/370-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/365-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/365-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/365-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/365-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/365-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/365-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/365-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/365-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/365-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/365-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/365-2-1-17-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/365-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/365-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/365-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/365-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/365-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/365-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/365-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/365-2-1-17-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/365-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/376-2-1-17-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/376-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/376-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/376-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/376-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/376-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/376-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/376-2-1-17-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/376-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/376-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/376-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/376-2-1-17-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/376-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/376-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/376-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/376-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/376-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/376-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/376-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/376-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/369-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/369-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/369-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/369-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/369-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/369-2-1-17-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/369-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/369-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/369-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/369-2-1-17-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/369-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/369-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/369-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/369-2-1-17-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/369-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/369-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/369-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/369-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/369-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/369-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/361-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/361-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/361-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/361-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/361-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/361-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/361-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/361-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/361-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/361-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/361-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/361-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/361-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/361-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/361-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/361-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/361-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/361-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/361-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/361-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/369-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/369-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/369-2-1-17-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/369-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/369-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/369-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/369-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/369-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/369-2-1-17-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/369-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/369-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/369-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/369-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/369-2-1-17-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/369-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/369-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/369-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/369-2-1-17-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/369-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/369-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/374-2-1-17-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/374-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/374-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/374-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/374-2-1-17-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/374-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/374-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/374-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/374-2-1-17-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/374-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/374-2-1-17-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/374-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/374-2-1-17-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/374-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/374-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/374-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/374-2-1-17-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/374-2-1-17-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/374-2-1-17-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/374-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/365-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/365-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/365-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/365-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/365-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/365-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/365-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/365-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/365-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/365-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/365-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/365-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/365-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/365-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/365-2-1-17-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/365-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/365-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/365-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/365-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/365-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/376-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/376-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/376-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/376-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/376-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/376-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/376-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/376-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/376-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/376-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/376-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/376-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/376-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/376-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/376-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/376-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/376-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/376-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/376-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/376-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/367-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/367-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/367-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/367-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/367-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/367-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/367-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/367-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/367-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/367-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/367-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/367-2-1-17-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/367-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/367-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/367-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/367-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/367-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/367-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/367-2-1-17-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/367-2-1-17-Z2_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/376-2-1-17-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/376-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/376-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/376-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/376-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/376-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/376-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/376-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/376-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/376-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/376-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/376-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/376-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/376-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/376-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/376-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/376-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/376-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/376-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/376-2-1-17-Z35_E/: 1
mAP: 83.3696
Testing finished at 2020-12-23 10:54:56.128575
Running time: 548.6148866622601 fps
