>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/E/039-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/037-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/037-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/037-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/037-1-1-21-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/037-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/037-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/037-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/037-1-1-21-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/037-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/037-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/037-1-1-21-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/037-1-1-21-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/037-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/037-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/037-1-1-21-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/037-1-1-21-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/037-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/037-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/037-1-1-21-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/037-1-1-21-Z35_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/039-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/039-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/039-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/039-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/039-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/039-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/039-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/039-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/039-1-1-21-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/039-1-1-21-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/039-1-1-21-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/039-1-1-21-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/039-1-1-21-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/039-1-1-21-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/039-1-1-21-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/039-1-1-21-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/039-1-1-21-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/039-1-1-21-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/039-1-1-21-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/039-1-1-21-Z2_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/035-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/035-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/035-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/035-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/035-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/035-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/035-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/035-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/035-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/035-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/035-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/035-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/035-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/035-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/035-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/035-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/035-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/035-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/035-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/035-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/038-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/038-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/038-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/038-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/038-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/038-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/038-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/038-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/038-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/038-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/038-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/038-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/038-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/038-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/038-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/038-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/038-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/038-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/038-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/038-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/041-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/041-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/041-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/041-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/041-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/041-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/041-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/041-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/041-1-1-02-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/041-1-1-02-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/041-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/041-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/041-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/041-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/041-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/041-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/041-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/041-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/041-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/041-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/036-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/036-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/036-1-1-21-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/036-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/036-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/036-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/036-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/036-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/036-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/036-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/036-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/036-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/036-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/036-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/036-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/036-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/036-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/036-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/036-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/036-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/044-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/044-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/044-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/044-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/044-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/044-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/044-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/044-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/044-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/044-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/044-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/044-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/044-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/044-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/044-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/044-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/044-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/044-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/044-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/044-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/045-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/045-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/045-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/045-1-1-02-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/045-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/045-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/045-1-1-02-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/045-1-1-02-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/045-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/045-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/045-1-1-02-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/045-1-1-02-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/045-1-1-02-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/045-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/045-1-1-02-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/045-1-1-02-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/045-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/045-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/045-1-1-02-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/045-1-1-02-Z35_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/041-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/041-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/041-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/041-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/041-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/041-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/041-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/041-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/041-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/041-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/041-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/041-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/041-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/041-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/041-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/041-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/041-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/041-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/041-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/041-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/044-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/044-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/044-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/044-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/044-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/044-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/044-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/044-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/044-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/044-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/044-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/044-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/044-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/044-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/044-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/044-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/044-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/044-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/044-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/044-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/036-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/036-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/036-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/036-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/036-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/036-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/036-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/036-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/036-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/036-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/036-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/036-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/036-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/036-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/036-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/036-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/036-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/036-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/036-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/036-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/038-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/038-1-1-21-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/038-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/038-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/038-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/038-1-1-21-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/038-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/038-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/038-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/038-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/038-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/038-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/038-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/038-1-1-21-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/038-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/038-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/038-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/038-1-1-21-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/038-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/038-1-1-21-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/046-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/046-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/046-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/046-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/046-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/046-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/046-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/046-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/046-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/046-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/046-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/046-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/046-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/046-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/046-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/046-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/046-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/046-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/046-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/046-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/039-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/039-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/039-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/039-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/039-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/039-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/039-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/039-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/039-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/039-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/039-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/039-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/039-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/039-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/039-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/039-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/039-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/039-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/039-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/039-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/033-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/033-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/033-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/033-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/033-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/033-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/033-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/033-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/033-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/033-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/033-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/033-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/033-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/033-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/033-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/033-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/033-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/033-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/033-1-1-02-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/033-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/033-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/033-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/033-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/033-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/033-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/033-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/033-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/033-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/033-1-1-21-Z35_C/: 1
