>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/E/237-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/015-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/015-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/015-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/015-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/015-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/008-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/008-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/008-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/008-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/008-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/425-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/425-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/425-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/425-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/425-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/434-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/434-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/434-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/434-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/434-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/326-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/326-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/326-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/326-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/326-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/461-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/461-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/461-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/461-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/461-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/760-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/760-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/760-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/760-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/760-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/155-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/155-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/155-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/155-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/155-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/172-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/172-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/172-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/172-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/172-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/453-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/453-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/453-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/453-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/453-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/440-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/440-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/440-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/440-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/440-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/438-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/438-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/438-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/438-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/438-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/735-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/735-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/735-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/735-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/735-3-5-36-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/816-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/816-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/816-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/816-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/816-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/300-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/300-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/300-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/300-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/300-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/425-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/425-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/425-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/425-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/425-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/313-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/313-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/313-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/313-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/313-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/260-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/260-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/260-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/260-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/260-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/355-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/355-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/355-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/355-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/355-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/141-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/141-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/141-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/141-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/141-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/057-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/057-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/057-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/057-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/057-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/382-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/382-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/382-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/382-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/382-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/417-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/417-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/417-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/417-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/417-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/773-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/773-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/773-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/773-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/773-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/773-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/773-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/773-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/773-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/773-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/811-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/811-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/811-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/811-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/811-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/017-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/017-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/017-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/017-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/017-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/756-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/756-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/756-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/756-3-5-38-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/756-3-5-38-Z93_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/718-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/718-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/718-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/718-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/718-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/081-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/081-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/081-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/081-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/081-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/748-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/748-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/748-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/748-3-5-37-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/748-3-5-37-Z93_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/012-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/012-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/012-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/012-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/012-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/206-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/206-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/206-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/206-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/206-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/076-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/076-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/076-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/076-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/076-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/370-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/370-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/370-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/370-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/370-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/174-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/174-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/174-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/174-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/174-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/373-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/373-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/373-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/373-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/373-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/408-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/408-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/408-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/408-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/408-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/401-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/401-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/401-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/401-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/401-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/268-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/268-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/268-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/268-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/268-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/340-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/340-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/340-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/340-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/340-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/028-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/028-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/028-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/028-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/028-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/233-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/233-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/233-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/233-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/233-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/164-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/164-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/164-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/164-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/164-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/163-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/163-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/163-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/163-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/163-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/710-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/710-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/710-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/710-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/710-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/358-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/358-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/358-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/414-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/414-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/414-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/414-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/414-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/757-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/757-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/757-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/757-3-5-38-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/757-3-5-38-Z93_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/316-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/316-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/316-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/316-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/316-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/105-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/105-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/105-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/105-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/105-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/328-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/328-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/328-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/328-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/328-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/269-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/269-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/269-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/269-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/269-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/804-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/804-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/804-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/804-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/804-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/213-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/213-2-1-11-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/213-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/213-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/213-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/166-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/166-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/166-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/166-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/166-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/004-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/004-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/004-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/004-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/004-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/418-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/418-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/418-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/418-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/418-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/265-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/265-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/265-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/265-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/265-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/710-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/710-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/710-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/710-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/710-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/701-3-5-34-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/701-3-5-34-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/701-3-5-34-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/701-3-5-34-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/701-3-5-34-Z93_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/131-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/131-1-1-05-Z35_B/: 1
