>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/D/065-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/065-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/065-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/065-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/065-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/065-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/078-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/078-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/078-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/078-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/078-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/078-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/078-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/078-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/078-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/078-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/078-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/078-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/078-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/078-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/078-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/078-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/078-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/078-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/078-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/078-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/078-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/078-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/078-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/078-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/078-1-1-03-Z4_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/060-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/060-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/060-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/060-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/060-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/060-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/060-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/060-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/060-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/060-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/060-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/060-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/060-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/060-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/060-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/060-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/060-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/060-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/060-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/060-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/060-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/060-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/060-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/060-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/060-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/068-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/068-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/068-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/068-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/068-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/068-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/068-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/068-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/068-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/068-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/068-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/068-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/068-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/068-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/068-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/068-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/068-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/068-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/068-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/068-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/068-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/068-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/068-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/068-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/068-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/078-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/078-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/078-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/078-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/078-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/078-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/078-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/078-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/078-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/078-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/078-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/078-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/078-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/078-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/078-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/078-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/078-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/078-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/078-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/078-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/078-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/078-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/078-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/078-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/078-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/069-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/069-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/069-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/069-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/069-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/069-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/069-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/069-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/069-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/069-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/069-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/069-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/069-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/069-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/069-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/069-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/069-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/069-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/069-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/069-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/069-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/069-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/069-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/069-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/069-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/066-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/066-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/066-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/066-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/066-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/066-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/066-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/066-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/066-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/066-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/066-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/066-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/066-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/066-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/066-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/066-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/066-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/066-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/066-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/066-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/066-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/066-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/066-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/066-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/066-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/073-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/073-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/073-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/073-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/073-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/073-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/073-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/073-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/073-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/073-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/073-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/073-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/073-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/073-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/073-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/073-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/073-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/073-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/073-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/073-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/073-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/073-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/073-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/073-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/073-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/080-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/080-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/080-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/080-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/080-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/080-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/080-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/080-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/080-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/080-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/080-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/080-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/080-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/080-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/080-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/080-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/080-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/080-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/080-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/080-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/080-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/080-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/080-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/080-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/080-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/073-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/073-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/073-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/073-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/073-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/073-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/073-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/073-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/073-1-1-03-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/073-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/073-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/073-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/073-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/073-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/073-1-1-03-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/073-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/073-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/073-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/073-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/073-1-1-03-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/073-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/073-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/073-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/073-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/073-1-1-03-Z4_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/080-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/080-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/080-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/080-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/080-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/080-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/080-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/080-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/080-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/080-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/080-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/080-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/080-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/080-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/080-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/080-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/080-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/080-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/080-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/080-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/080-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/080-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/080-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/080-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/080-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/077-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/077-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/077-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/077-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/077-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/077-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/077-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/077-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/077-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/077-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/077-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/077-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/077-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/077-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/077-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/077-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/077-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/077-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/077-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/077-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/077-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/077-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/077-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/077-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/077-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/062-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/062-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/062-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/062-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/062-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/062-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/062-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/062-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/062-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/062-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/062-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/062-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/062-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/062-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/062-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/062-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/062-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/062-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/062-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/062-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/062-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/062-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/062-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/062-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/062-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/054-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/054-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/054-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/054-1-1-03-Z3_A/: 1
