>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day04_200924_F/3/D/462-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/462-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/462-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/462-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/462-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/462-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/471-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/471-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/471-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/471-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/471-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/471-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/471-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/471-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/471-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/471-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/471-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/471-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/471-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/471-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/471-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/471-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/471-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/471-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/471-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/471-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/471-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/471-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/471-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/471-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/471-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/464-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/464-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/464-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/464-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/464-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/464-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/464-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/464-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/464-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/464-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/464-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/464-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/464-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/464-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/464-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/464-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/464-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/464-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/464-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/464-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/464-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/464-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/464-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/464-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/464-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/461-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/461-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/461-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/461-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/461-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/461-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/461-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/461-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/461-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/461-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/461-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/461-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/461-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/461-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/461-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/461-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/461-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/461-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/461-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/461-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/461-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/461-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/461-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/461-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/461-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/459-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/459-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/459-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/459-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/459-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/459-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/459-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/459-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/459-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/459-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/459-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/459-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/459-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/459-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/459-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/459-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/459-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/459-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/459-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/459-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/459-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/459-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/459-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/459-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/459-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/445-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/445-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/445-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/445-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/445-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/445-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/445-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/445-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/445-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/445-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/445-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/445-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/445-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/445-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/445-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/445-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/445-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/445-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/445-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/445-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/445-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/445-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/445-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/445-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/445-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/466-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/466-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/466-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/466-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/466-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/466-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/466-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/466-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/466-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/466-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/466-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/466-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/466-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/466-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/466-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/466-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/466-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/466-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/466-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/466-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/466-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/466-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/466-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/466-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/466-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/465-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/465-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/465-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/465-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/465-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/465-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/465-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/465-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/465-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/465-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/465-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/465-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/465-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/465-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/465-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/465-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/465-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/465-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/465-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/465-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/465-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/465-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/465-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/465-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/465-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/447-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/447-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/447-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/447-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/447-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/447-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/447-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/447-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/447-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/447-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/447-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/447-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/447-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/447-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/447-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/447-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/447-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/447-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/447-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/447-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/447-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/447-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/447-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/447-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/447-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/463-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/463-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/463-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/463-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/463-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/463-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/463-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/463-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/463-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/463-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/463-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/463-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/463-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/463-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/463-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/463-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/463-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/463-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/463-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/463-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/463-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/463-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/463-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/463-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/463-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/445-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/445-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/445-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/445-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/445-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/445-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/445-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/445-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/445-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/445-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/445-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/445-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/445-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/445-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/445-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/445-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/445-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/445-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/445-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/445-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/445-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/445-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/445-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/445-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/445-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/444-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/444-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/444-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/444-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/444-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/444-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/444-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/444-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/444-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/444-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/444-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/444-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/444-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/444-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/444-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/444-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/444-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/444-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/444-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/444-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/444-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/444-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/444-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/444-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/444-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/445-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/445-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/445-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/445-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/445-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/445-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/445-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/445-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/445-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/445-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/445-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/445-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/445-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/445-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/445-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/445-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/445-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/445-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/445-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/445-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/445-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/445-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/445-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/445-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/445-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/469-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/469-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/469-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/469-2-1-20-Z35_A/: 1
