>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/D/287-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/287-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/287-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/287-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/287-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/287-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/303-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/303-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/303-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/303-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/303-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/303-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/303-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/303-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/303-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/303-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/303-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/303-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/303-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/303-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/303-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/303-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/303-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/303-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/303-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/303-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/303-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/303-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/303-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/303-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/303-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/303-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/303-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/303-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/303-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/303-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/303-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/303-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/303-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/303-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/303-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/303-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/303-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/303-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/303-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/303-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/303-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/303-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/303-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/303-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/303-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/303-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/303-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/303-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/303-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/303-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/306-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/306-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/306-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/306-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/306-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/306-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/306-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/306-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/306-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/306-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/306-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/306-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/306-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/306-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/306-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/306-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/306-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/306-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/306-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/306-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/306-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/306-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/306-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/306-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/306-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/301-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/301-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/301-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/301-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/301-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/301-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/301-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/301-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/301-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/301-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/301-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/301-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/301-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/301-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/301-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/301-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/301-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/301-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/301-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/301-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/301-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/301-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/301-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/301-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/301-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/284-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/284-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/284-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/284-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/284-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/284-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/284-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/284-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/284-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/284-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/284-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/284-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/284-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/284-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/284-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/284-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/284-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/284-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/284-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/284-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/284-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/284-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/284-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/284-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/284-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/287-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/287-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/287-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/287-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/287-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/287-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/287-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/287-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/287-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/287-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/287-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/287-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/287-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/287-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/287-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/287-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/287-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/287-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/287-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/287-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/287-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/287-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/287-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/287-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/287-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/297-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/297-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/297-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/297-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/297-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/297-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/297-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/297-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/297-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/297-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/297-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/297-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/297-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/297-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/297-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/297-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/297-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/297-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/297-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/297-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/297-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/297-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/297-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/297-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/297-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/298-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/298-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/298-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/298-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/298-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/298-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/298-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/298-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/298-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/298-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/298-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/298-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/298-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/298-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/298-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/298-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/298-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/298-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/298-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/298-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/298-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/298-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/298-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/298-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/298-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/300-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/300-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/300-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/300-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/300-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/300-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/300-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/300-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/300-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/300-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/300-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/300-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/300-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/300-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/300-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/300-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/300-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/300-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/300-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/300-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/300-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/300-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/300-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/300-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/300-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/298-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/298-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/298-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/298-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/298-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/298-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/298-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/298-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/298-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/298-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/298-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/298-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/298-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/298-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/298-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/298-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/298-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/298-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/298-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/298-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/298-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/298-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/298-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/298-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/298-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/300-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/300-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/300-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/300-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/300-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/300-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/300-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/300-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/300-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/300-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/300-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/300-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/300-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/300-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/300-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/300-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/300-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/300-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/300-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/300-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/300-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/300-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/300-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/300-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/300-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/289-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/289-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/289-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/289-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/289-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/289-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/289-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/289-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/289-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/289-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/289-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/289-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/289-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/289-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/289-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/289-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/289-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/289-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/289-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/289-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/289-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/289-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/289-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/289-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/289-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/296-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/296-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/296-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/296-2-1-14-Z19_A/: 1
