>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day05_200925_F/3/D/030-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/030-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/030-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/030-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/030-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/030-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/011-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/011-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/011-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/011-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/011-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/011-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/011-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/011-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/011-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/011-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/011-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/011-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/011-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/011-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/011-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/011-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/011-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/011-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/011-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/011-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/011-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/011-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/011-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/011-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/011-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/032-1-1-01-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/032-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/032-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/032-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/032-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/032-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/032-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/032-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/032-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/032-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/032-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/032-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/032-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/032-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/032-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/032-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/032-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/032-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/032-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/032-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/032-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/032-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/032-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/032-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/032-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/024-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/024-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/024-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/024-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/024-1-1-01-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/024-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/024-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/024-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/024-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/024-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/024-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/024-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/024-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/024-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/024-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/024-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/024-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/024-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/024-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/024-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/024-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/024-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/024-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/024-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/024-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/025-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/025-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/025-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/025-1-1-01-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/025-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/025-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/025-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/025-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/025-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/025-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/025-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/025-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/025-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/025-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/025-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/025-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/025-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/025-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/025-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/025-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/025-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/025-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/025-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/025-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/025-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/013-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/013-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/013-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/013-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/013-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/013-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/013-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/013-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/013-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/013-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/013-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/013-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/013-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/013-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/013-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/013-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/013-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/013-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/013-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/013-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/013-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/013-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/013-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/013-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/013-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/025-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/025-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/025-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/025-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/025-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/025-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/025-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/025-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/025-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/025-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/025-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/025-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/025-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/025-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/025-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/025-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/025-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/025-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/025-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/025-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/025-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/025-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/025-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/025-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/025-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/018-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/018-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/018-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/018-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/018-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/018-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/018-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/018-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/018-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/018-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/018-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/018-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/018-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/018-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/018-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/018-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/018-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/018-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/018-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/018-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/018-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/018-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/018-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/018-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/018-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/028-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/028-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/028-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/028-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/028-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/028-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/028-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/028-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/028-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/028-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/028-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/028-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/028-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/028-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/028-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/028-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/028-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/028-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/028-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/028-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/028-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/028-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/028-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/028-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/028-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/010-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/010-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/010-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/010-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/010-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/010-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/010-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/010-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/010-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/010-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/010-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/010-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/010-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/010-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/010-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/010-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/010-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/010-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/010-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/010-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/010-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/010-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/010-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/010-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/010-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/029-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/029-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/029-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/029-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/029-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/029-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/029-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/029-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/029-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/029-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/029-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/029-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/029-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/029-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/029-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/029-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/029-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/029-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/029-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/029-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/029-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/029-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/029-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/029-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/029-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/003-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/003-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/003-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/003-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/003-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/003-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/003-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/003-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/003-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/003-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/003-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/003-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/003-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/003-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/003-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/003-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/003-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/003-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/003-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/003-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/003-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/003-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/003-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/003-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/003-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/004-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/004-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/004-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/004-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/004-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/004-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/004-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/004-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/004-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/004-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/004-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/004-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/004-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/004-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/004-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/004-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/004-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/004-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/004-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/004-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/004-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/004-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/004-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/004-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/004-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/021-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/021-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/021-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/021-1-1-01-Z35_A/: 1
