>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/D/331-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/331-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/331-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/331-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/331-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/331-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/333-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/333-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/333-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/333-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/333-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/333-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/333-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/333-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/333-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/333-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/333-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/333-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/333-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/333-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/333-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/333-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/333-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/333-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/359-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/359-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/359-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/359-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/359-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/359-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/359-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/359-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/359-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/359-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/359-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/359-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/359-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/359-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/359-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/359-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/359-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/359-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/359-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/359-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/359-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/359-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/359-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/359-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/359-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/353-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/353-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/353-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/353-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/353-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/353-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/353-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/353-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/353-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/353-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/353-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/353-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/353-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/353-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/353-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/353-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/336-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/336-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/336-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/336-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/336-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/336-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/336-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/336-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/336-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/336-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/336-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/336-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/336-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/336-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/336-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/336-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/336-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/331-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/331-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/331-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/331-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/331-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/331-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/331-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/331-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/331-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/331-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/331-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/331-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/331-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/331-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/331-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/331-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/331-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/331-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/331-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/331-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/331-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/331-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/331-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/331-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/331-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/338-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/338-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/338-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/338-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/338-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/338-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/338-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/338-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/338-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/338-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/338-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/338-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/338-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/338-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/338-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/338-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/338-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/357-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/357-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/357-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/357-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/357-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/357-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/357-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/357-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/357-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/357-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/357-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/357-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/357-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/357-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/357-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/357-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/357-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/357-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/357-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/357-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/357-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/357-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/357-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/357-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/357-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/348-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/348-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/348-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/348-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/348-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/348-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/348-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/348-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/348-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/348-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/348-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/348-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/348-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/348-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/348-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/348-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/348-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/348-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/348-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/348-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/348-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/348-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/348-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/348-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/348-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/341-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/341-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/341-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/341-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/341-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/341-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/341-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/341-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/341-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/341-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/341-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/341-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/341-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/341-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/341-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/341-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/341-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/341-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/341-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/341-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/341-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/341-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/341-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/341-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/341-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/335-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/335-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/335-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/335-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/335-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/335-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/335-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/335-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/335-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/335-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/335-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/335-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/335-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/335-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/335-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/335-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/335-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/335-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/335-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/335-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/335-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/335-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/335-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/335-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/335-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/336-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/336-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/336-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/336-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/336-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/336-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/336-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/336-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/336-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/336-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/336-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/336-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/336-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/336-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/336-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/336-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/336-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/336-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/336-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/336-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/336-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/336-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/336-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/336-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/336-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/347-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/347-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/347-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/347-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/347-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/347-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/347-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/347-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/347-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/347-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/347-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/347-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/347-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/347-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/347-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/347-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/347-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/340-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/340-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/340-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/340-2-1-16-Z35_A/: 1
