>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day03_200923_F/3/E/315-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/316-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/316-2-1-15-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/316-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/316-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/316-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/316-2-1-15-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/316-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/316-2-1-15-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/316-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/316-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/316-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/316-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/316-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/316-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/316-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/316-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/316-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/316-2-1-15-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/316-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/316-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/322-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/322-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/322-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/322-2-1-15-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/322-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/322-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/322-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/322-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/322-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/322-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/322-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/322-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/322-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/322-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/322-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/322-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/322-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/322-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/322-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/322-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/313-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/313-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/313-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/313-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/313-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/313-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/313-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/313-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/313-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/313-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/313-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/313-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/313-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/313-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/313-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/313-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/313-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/313-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/313-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/313-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/326-2-1-15-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/326-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/326-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/326-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/326-2-1-15-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/326-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/326-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/326-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/326-2-1-15-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/326-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/326-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/326-2-1-15-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/326-2-1-15-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/326-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/326-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/326-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/326-2-1-15-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/326-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/326-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/326-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/318-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/318-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/318-2-1-15-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/318-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/318-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/318-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/318-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/318-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/318-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/318-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/318-2-1-15-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/318-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/318-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/318-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/318-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/318-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/318-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/318-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/318-2-1-15-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/318-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/323-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/323-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/323-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/323-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/323-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/323-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/323-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/323-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/323-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/323-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/323-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/323-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/323-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/323-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/323-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/323-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/323-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/323-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/323-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/323-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/327-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/327-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/327-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/327-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/327-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/327-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/327-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/327-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/327-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/327-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/327-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/327-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/327-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/327-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/327-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/327-2-1-15-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/327-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/327-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/327-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/327-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/323-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/323-2-1-15-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/323-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/323-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/323-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/323-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/323-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/323-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/323-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/323-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/323-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/323-2-1-15-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/323-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/323-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/323-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/323-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/323-2-1-15-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/323-2-1-15-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/323-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/323-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/317-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/317-2-1-15-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/317-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/317-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/317-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/317-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/317-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/317-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/317-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/317-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/317-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/317-2-1-15-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/317-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/317-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/317-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/317-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/317-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/317-2-1-15-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/317-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/317-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/325-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/325-2-1-15-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/325-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/325-2-1-15-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/325-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/325-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/325-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/325-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/325-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/325-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/325-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/325-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/325-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/325-2-1-15-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/325-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/325-2-1-15-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/325-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/325-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/325-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/325-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/326-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/326-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/326-2-1-15-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/326-2-1-15-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/326-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/326-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/326-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/326-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/326-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/326-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/326-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/326-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/326-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/326-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/326-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/326-2-1-15-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/326-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/326-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/326-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/326-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/315-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/315-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/315-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/315-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/315-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/315-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/315-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/315-2-1-15-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/315-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/315-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/315-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/315-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/315-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/315-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/315-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/315-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/315-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/315-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/315-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/315-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/317-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/317-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/317-2-1-15-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/317-2-1-15-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/317-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/317-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/317-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/317-2-1-15-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/317-2-1-15-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/317-2-1-15-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/317-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/317-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/317-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/317-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/321-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/321-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/321-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/321-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/321-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/321-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/321-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/321-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/321-2-1-15-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/321-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/321-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/321-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/321-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/321-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/321-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/321-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/321-2-1-15-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/321-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/321-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/321-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/328-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/328-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/328-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/328-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/328-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/328-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/328-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/328-2-1-15-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/328-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/328-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/328-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/328-2-1-15-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/328-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/328-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/328-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/328-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/328-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/328-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/328-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/328-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/314-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/314-2-1-15-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/314-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/314-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/314-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/314-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/314-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/314-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/314-2-1-15-Z19_C/: 1
