>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/D/398-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/398-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/398-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/398-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/398-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/398-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/391-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/391-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/391-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/391-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/391-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/391-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/391-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/391-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/391-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/391-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/391-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/391-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/391-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/391-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/391-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/391-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/391-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/391-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/391-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/391-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/391-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/391-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/391-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/391-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/391-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/406-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/406-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/406-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/406-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/406-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/406-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/406-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/406-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/406-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/406-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/406-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/406-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/406-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/406-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/406-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/406-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/406-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/406-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/406-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/406-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/406-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/406-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/406-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/406-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/406-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/377-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/377-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/377-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/377-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/377-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/377-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/377-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/377-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/377-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/377-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/377-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/377-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/377-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/377-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/377-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/377-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/377-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/377-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/377-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/377-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/377-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/377-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/377-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/377-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/377-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/385-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/385-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/385-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/385-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/385-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/385-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/385-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/385-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/385-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/385-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/385-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/385-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/385-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/385-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/385-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/385-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/385-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/385-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/385-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/385-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/385-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/385-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/385-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/385-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/385-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/399-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/399-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/399-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/399-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/399-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/399-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/399-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/399-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/399-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/399-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/399-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/399-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/399-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/399-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/399-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/399-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/399-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/399-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/399-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/399-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/399-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/399-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/399-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/399-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/399-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/392-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/392-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/392-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/392-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/392-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/392-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/392-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/392-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/392-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/392-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/392-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/392-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/392-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/392-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/392-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/392-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/392-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/392-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/392-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/392-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/392-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/392-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/392-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/392-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/392-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/407-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/407-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/407-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/407-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/407-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/407-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/407-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/407-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/407-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/407-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/407-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/407-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/407-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/407-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/407-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/407-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/407-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/407-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/407-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/407-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/407-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/407-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/407-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/407-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/407-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/388-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/388-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/388-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/388-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/388-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/388-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/388-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/388-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/388-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/388-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/388-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/388-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/388-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/388-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/388-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/388-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/388-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/388-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/388-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/388-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/388-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/388-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/388-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/388-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/388-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/382-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/382-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/382-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/382-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/382-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/382-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/382-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/382-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/382-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/382-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/382-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/382-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/382-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/382-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/382-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/382-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/382-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/382-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/382-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/382-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/382-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/382-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/382-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/382-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/382-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/408-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/408-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/408-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/408-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/408-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/408-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/408-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/408-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/408-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/408-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/408-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/408-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/408-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/408-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/408-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/408-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/408-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/408-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/408-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/408-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/408-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/408-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/408-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/408-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/408-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/401-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/401-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/401-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/401-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/401-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/401-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/401-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/401-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/401-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/401-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/401-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/401-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/401-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/401-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/401-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/401-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/401-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/401-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/401-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/401-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/401-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/401-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/401-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/401-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/401-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/391-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/391-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/391-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/391-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/391-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/391-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/391-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/391-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/391-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/391-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/391-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/391-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/391-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/391-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/391-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/391-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/391-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/391-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/391-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/391-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/391-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/391-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/391-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/391-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/391-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/382-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/382-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/382-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/382-2-1-18-Z35_A/: 1
