>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day18_201019_F/3/D/792-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/792-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/792-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/792-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/792-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/792-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/785-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/785-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/785-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/785-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/785-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/785-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/785-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/785-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/785-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/785-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/785-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/785-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/785-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/785-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/785-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/785-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/785-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/785-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/785-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/785-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/785-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/785-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/785-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/785-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/785-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/812-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/812-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/812-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/812-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/812-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/812-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/812-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/812-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/812-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/812-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/812-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/812-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/812-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/812-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/812-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/812-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/812-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/812-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/812-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/812-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/812-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/812-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/812-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/812-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/812-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/790-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/790-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/790-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/790-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/790-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/790-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/790-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/790-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/790-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/790-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/790-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/790-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/790-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/790-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/790-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/790-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/790-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/790-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/790-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/790-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/790-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/790-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/790-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/790-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/790-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/793-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/793-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/793-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/793-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/793-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/793-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/793-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/793-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/793-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/793-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/793-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/793-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/793-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/793-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/793-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/793-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/793-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/793-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/793-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/793-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/793-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/793-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/793-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/793-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/793-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/786-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/786-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/786-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/786-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/786-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/786-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/786-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/786-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/786-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/786-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/786-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/786-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/786-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/786-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/786-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/786-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/786-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/786-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/786-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/786-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/786-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/786-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/786-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/786-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/786-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/810-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/810-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/810-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/810-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/810-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/810-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/810-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/810-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/810-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/810-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/810-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/810-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/810-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/810-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/810-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/810-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/810-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/810-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/810-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/810-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/810-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/810-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/810-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/810-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/810-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/800-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/800-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/800-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/800-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/800-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/800-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/800-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/800-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/800-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/800-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/800-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/800-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/800-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/800-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/800-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/800-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/800-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/800-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/800-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/800-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/800-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/800-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/800-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/800-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/800-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/816-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/816-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/816-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/816-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/816-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/816-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/816-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/816-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/816-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/816-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/816-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/816-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/816-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/816-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/816-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/816-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/816-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/816-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/816-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/816-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/816-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/816-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/816-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/816-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/816-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/798-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/798-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/798-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/798-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/798-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/798-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/798-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/798-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/798-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/798-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/798-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/798-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/798-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/798-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/798-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/798-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/798-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/798-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/798-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/798-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/798-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/798-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/798-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/798-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/798-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/809-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/809-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/809-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/809-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/809-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/809-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/809-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/809-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/809-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/809-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/809-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/809-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/809-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/809-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/809-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/809-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/809-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/809-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/809-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/809-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/809-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/809-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/809-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/809-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/809-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/807-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/807-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/807-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/807-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/807-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/807-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/807-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/807-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/807-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/807-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/807-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/807-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/807-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/807-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/807-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/807-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/807-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/807-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/807-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/807-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/807-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/807-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/807-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/807-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/807-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/786-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/786-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/786-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/786-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/786-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/786-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/786-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/786-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/786-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/786-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/786-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/786-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/786-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/786-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/786-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/786-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/786-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/786-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/786-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/786-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/786-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/786-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/786-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/786-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/786-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/805-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/805-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/805-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/805-3-5-41-Z75_A/: 1
