>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/D/272-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/272-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/272-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/272-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/272-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/272-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/253-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/253-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/253-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/253-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/253-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/253-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/253-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/253-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/253-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/253-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/253-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/253-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/253-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/253-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/253-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/253-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/253-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/253-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/253-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/253-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/253-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/253-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/253-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/253-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/253-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/277-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/277-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/277-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/277-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/277-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/277-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/277-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/277-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/277-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/277-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/277-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/277-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/277-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/277-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/277-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/277-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/277-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/277-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/277-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/277-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/277-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/277-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/277-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/277-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/277-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/253-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/253-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/253-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/253-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/253-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/253-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/253-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/253-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/253-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/253-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/253-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/253-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/253-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/253-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/253-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/253-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/253-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/253-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/253-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/253-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/253-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/253-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/253-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/253-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/253-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/267-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/267-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/267-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/267-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/267-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/267-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/267-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/267-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/267-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/267-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/267-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/267-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/267-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/267-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/267-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/267-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/267-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/267-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/267-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/267-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/267-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/267-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/267-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/267-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/267-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/264-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/264-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/264-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/264-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/264-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/264-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/264-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/264-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/264-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/264-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/264-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/264-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/264-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/264-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/264-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/264-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/264-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/264-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/264-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/264-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/264-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/264-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/264-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/264-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/264-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/249-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/249-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/249-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/249-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/249-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/249-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/249-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/249-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/249-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/249-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/249-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/249-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/249-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/249-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/249-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/249-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/249-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/249-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/249-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/249-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/249-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/249-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/249-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/249-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/249-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/267-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/267-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/267-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/267-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/267-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/267-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/267-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/267-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/267-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/267-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/267-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/267-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/267-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/267-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/267-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/267-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/267-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/267-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/267-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/267-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/267-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/267-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/267-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/267-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/267-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/261-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/261-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/261-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/261-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/261-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/261-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/261-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/261-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/261-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/261-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/261-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/261-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/261-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/261-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/261-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/261-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/261-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/261-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/261-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/261-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/261-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/261-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/261-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/261-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/261-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/274-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/274-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/274-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/274-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/274-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/274-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/274-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/274-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/274-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/274-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/274-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/274-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/274-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/274-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/274-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/274-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/274-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/274-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/274-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/274-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/274-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/274-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/274-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/274-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/274-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/255-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/255-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/255-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/255-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/255-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/255-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/255-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/255-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/255-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/255-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/255-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/255-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/255-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/255-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/255-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/255-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/255-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/255-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/255-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/255-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/255-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/255-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/255-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/255-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/255-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/278-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/278-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/278-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/278-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/278-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/278-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/278-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/278-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/278-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/278-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/278-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/278-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/278-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/278-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/278-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/278-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/278-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/278-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/278-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/278-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/278-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/278-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/278-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/278-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/278-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/272-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/272-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/272-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/272-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/272-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/272-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/272-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/272-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/272-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/272-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/272-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/272-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/272-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/272-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/272-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/272-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/272-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/272-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/272-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/272-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/272-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/272-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/272-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/272-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/272-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/261-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/261-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/261-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/261-2-1-13-Z19_A/: 1
