>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/D/433-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/433-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/433-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/433-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/433-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/433-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/422-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/422-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/422-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/422-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/422-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/422-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/422-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/422-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/422-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/422-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/422-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/422-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/422-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/422-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/422-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/422-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/422-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/422-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/422-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/422-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/422-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/422-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/422-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/422-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/422-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/409-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/409-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/409-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/409-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/409-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/409-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/409-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/409-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/409-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/409-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/409-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/409-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/409-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/409-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/409-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/409-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/409-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/409-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/409-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/409-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/409-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/409-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/409-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/409-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/409-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/419-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/419-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/419-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/419-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/419-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/419-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/419-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/419-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/419-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/419-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/419-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/419-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/419-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/419-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/419-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/419-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/419-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/419-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/419-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/419-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/419-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/419-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/419-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/419-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/419-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/411-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/411-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/411-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/411-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/411-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/411-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/411-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/411-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/411-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/411-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/411-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/411-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/411-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/411-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/411-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/411-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/411-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/411-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/411-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/411-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/411-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/411-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/411-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/411-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/411-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/419-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/419-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/419-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/419-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/419-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/419-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/419-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/419-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/419-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/419-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/419-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/419-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/419-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/419-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/419-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/419-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/419-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/419-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/419-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/419-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/419-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/419-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/419-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/419-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/419-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/411-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/411-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/411-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/411-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/411-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/411-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/411-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/411-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/411-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/411-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/411-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/411-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/411-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/411-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/411-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/411-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/411-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/411-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/411-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/411-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/411-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/411-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/411-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/411-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/411-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/413-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/413-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/413-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/413-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/413-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/413-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/413-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/413-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/413-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/413-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/413-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/413-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/413-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/413-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/413-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/413-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/413-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/413-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/413-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/413-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/413-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/413-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/413-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/413-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/413-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/416-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/416-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/416-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/416-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/416-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/416-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/416-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/416-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/416-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/416-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/416-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/416-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/416-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/416-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/416-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/416-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/416-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/416-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/416-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/416-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/416-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/416-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/416-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/416-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/416-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/410-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/410-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/410-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/410-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/410-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/410-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/410-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/410-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/410-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/410-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/410-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/410-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/410-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/410-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/410-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/410-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/410-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/410-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/410-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/410-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/410-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/410-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/410-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/410-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/410-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/431-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/431-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/431-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/431-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/431-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/431-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/431-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/431-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/431-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/431-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/431-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/431-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/431-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/431-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/431-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/431-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/431-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/431-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/431-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/431-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/431-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/431-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/431-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/431-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/431-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/410-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/410-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/410-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/410-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/410-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/410-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/410-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/410-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/410-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/410-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/410-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/410-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/410-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/410-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/410-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/410-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/410-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/410-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/410-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/410-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/410-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/410-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/410-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/410-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/410-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/427-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/427-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/427-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/427-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/427-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/427-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/427-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/427-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/427-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/427-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/427-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/427-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/427-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/427-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/427-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/427-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/427-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/427-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/427-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/427-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/427-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/427-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/427-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/427-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/427-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/426-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/426-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/426-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/426-2-1-19-Z35_A/: 0
