>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/D/084-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/084-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/084-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/084-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/084-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/084-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/103-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/103-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/103-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/103-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/103-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/103-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/103-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/103-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/103-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/103-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/103-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/103-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/103-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/103-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/103-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/103-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/103-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/103-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/103-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/103-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/103-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/103-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/103-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/103-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/103-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/087-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/087-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/087-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/087-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/087-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/087-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/087-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/087-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/087-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/087-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/087-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/087-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/087-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/087-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/087-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/087-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/087-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/087-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/087-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/087-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/087-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/087-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/087-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/087-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/087-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/108-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/108-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/108-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/108-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/108-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/108-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/108-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/108-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/108-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/108-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/108-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/108-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/108-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/108-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/108-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/108-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/108-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/108-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/108-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/108-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/108-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/108-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/108-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/108-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/108-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/104-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/104-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/104-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/104-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/104-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/104-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/104-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/104-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/104-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/104-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/104-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/104-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/104-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/104-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/104-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/104-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/104-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/104-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/104-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/104-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/104-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/104-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/104-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/104-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/104-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/090-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/090-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/090-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/090-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/090-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/090-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/090-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/090-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/090-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/090-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/090-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/090-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/090-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/090-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/090-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/090-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/090-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/090-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/090-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/090-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/090-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/090-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/090-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/090-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/090-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/092-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/092-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/092-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/092-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/092-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/092-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/092-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/092-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/092-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/092-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/092-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/092-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/092-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/092-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/092-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/092-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/092-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/092-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/092-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/092-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/092-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/092-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/092-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/092-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/092-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/091-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/091-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/091-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/091-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/091-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/091-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/091-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/091-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/091-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/091-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/091-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/091-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/091-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/091-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/091-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/091-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/091-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/091-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/091-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/091-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/091-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/091-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/091-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/091-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/091-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/107-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/107-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/107-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/107-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/107-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/107-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/107-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/107-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/107-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/107-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/107-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/107-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/107-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/107-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/107-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/107-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/107-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/107-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/107-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/107-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/107-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/107-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/107-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/107-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/107-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/085-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/085-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/085-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/085-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/085-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/085-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/085-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/085-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/085-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/085-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/085-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/085-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/085-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/085-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/085-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/085-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/085-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/085-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/085-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/085-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/085-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/085-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/085-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/085-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/085-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/084-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/084-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/084-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/084-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/084-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/084-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/084-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/084-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/084-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/084-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/084-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/084-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/084-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/084-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/084-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/084-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/084-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/084-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/084-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/084-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/084-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/084-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/084-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/084-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/084-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/095-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/095-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/095-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/095-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/095-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/095-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/095-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/095-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/095-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/095-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/095-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/095-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/095-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/095-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/095-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/095-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/095-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/095-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/095-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/095-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/095-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/095-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/095-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/095-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/095-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/109-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/109-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/109-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/109-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/109-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/109-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/109-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/109-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/109-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/109-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/109-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/109-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/109-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/109-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/109-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/109-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/109-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/109-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/109-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/109-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/109-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/109-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/109-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/109-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/109-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/081-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/081-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/081-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/081-1-1-04-Z35_A/: 1
