>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/145-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/145-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/145-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/145-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/145-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/145-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/145-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/157-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/157-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/157-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/157-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/157-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/157-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/157-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/157-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/157-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/157-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/157-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/157-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/157-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/157-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/157-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/157-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/157-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/157-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/157-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/157-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/157-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/157-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/157-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/157-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/157-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/170-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/170-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/170-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/170-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/170-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/170-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/170-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/170-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/170-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/170-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/170-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/170-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/170-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/170-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/170-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/170-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/170-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/170-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/170-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/170-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/170-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/170-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/170-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/170-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/170-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/176-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/176-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/176-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/176-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/176-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/176-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/176-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/176-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/176-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/176-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/176-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/176-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/176-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/176-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/176-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/176-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/176-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/176-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/176-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/176-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/176-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/176-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/176-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/176-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/176-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/169-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/169-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/169-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/169-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/169-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/169-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/169-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/169-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/169-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/169-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/169-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/169-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/169-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/169-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/169-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/169-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/169-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/169-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/169-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/169-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/169-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/169-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/169-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/169-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/169-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/152-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/152-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/152-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/152-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/152-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/152-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/152-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/152-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/152-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/152-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/152-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/152-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/152-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/152-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/152-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/152-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/152-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/152-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/152-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/152-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/152-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/152-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/152-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/152-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/152-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/150-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/150-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/150-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/150-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/150-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/150-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/150-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/150-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/150-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/150-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/150-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/150-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/150-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/150-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/150-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/150-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/150-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/150-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/150-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/150-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/150-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/150-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/150-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/150-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/150-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/146-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/146-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/146-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/146-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/146-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/146-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/146-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/146-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/146-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/146-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/146-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/146-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/146-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/146-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/146-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/146-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/146-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/146-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/146-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/146-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/146-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/146-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/146-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/146-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/146-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/167-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/167-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/167-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/167-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/167-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/167-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/167-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/167-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/167-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/167-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/167-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/167-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/167-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/167-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/167-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/167-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/167-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/167-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/167-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/167-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/167-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/167-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/167-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/167-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/167-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/162-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/162-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/162-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/162-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/162-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/162-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/162-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/162-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/162-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/162-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/162-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/162-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/162-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/162-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/162-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/162-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/162-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/162-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/162-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/162-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/162-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/162-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/162-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/162-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/162-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/155-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/155-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/155-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/155-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/155-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/155-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/155-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/155-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/155-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/155-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/155-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/155-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/155-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/155-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/155-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/155-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/155-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/155-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/155-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/155-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/155-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/155-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/155-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/155-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/155-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/154-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/154-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/154-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/154-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/154-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/154-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/154-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/154-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/154-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/154-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/154-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/154-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/154-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/154-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/154-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/154-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/154-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/154-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/154-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/154-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/154-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/154-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/154-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/154-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/154-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/176-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/176-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/176-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/176-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/176-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/176-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/176-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/176-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/176-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/176-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/176-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/176-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/176-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/176-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/176-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/176-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/176-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/176-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/176-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/176-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/176-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/176-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/176-1-1-06-Z19_E/: 0
